CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16392190,Bruno,735,France,Male,37,2,0.0,1,0,1,9325.0,0
14243511,Johnson,670,France,Female,48,5,88439.66,1,1,0,171617.9,1
14956064,Okorie,646,Germany,Male,38,8,151161.66,2,1,1,75807.79,0
16852175,Moen,787,France,Male,34,5,87920.74,1,1,1,11589.14,0
15002735,McGuigan,516,Spain,Male,38,8,0.0,2,1,0,209246.2,0
18301062,Fancher,537,France,Male,24,8,83068.1,1,1,1,45331.67,0
15159631,Matthews,658,France,Male,31,1,117613.19,2,0,1,70239.0,0
15958394,Kaeppel,756,Spain,Female,29,1,0.0,2,1,1,206461.65,0
17164399,Shih,391,France,Female,43,10,0.0,2,0,0,97615.0,1
13410272,Yudina,609,France,Female,39,4,0.0,1,1,1,85247.24,0
12949118,Akabueze,694,Spain,Female,52,4,93963.95,1,0,1,145115.51,1
13241861,Kornilova,623,Spain,Male,32,6,135931.88,4,1,0,40757.75,1
17589571,Ozioma,591,France,Female,35,8,136024.23,1,0,1,172317.25,0
14892139,Su,834,Spain,Female,29,8,0.0,2,1,0,117857.63,0
19634607,Jamison,509,Germany,Female,42,7,88486.49,1,1,0,210041.77,1
14856137,Esposito,660,Spain,Male,51,9,0.0,1,0,0,158969.35,1
15976467,Hardiman,566,Spain,Female,30,3,0.0,1,1,0,136884.58,0
18245985,Woodard,475,France,Male,65,6,0.0,2,0,1,125297.0,0
18706507,Chienezie,797,Germany,Male,45,7,114863.51,1,0,1,112291.96,0
19056157,Okwuadigbo,713,Spain,Male,42,8,0.0,2,0,0,78535.79,0
17590741,Chineze,690,France,Male,38,9,96783.45,2,1,0,23714.23,0
17282476,O'Brien,681,Germany,Female,23,7,98716.34,2,0,1,187263.79,0
16506965,Tao,482,France,Female,27,8,0.0,1,1,1,93510.74,0
16803622,Mao,649,France,Male,58,1,89363.76,1,0,1,75492.22,1
14930590,Buckland,668,France,Female,30,7,135456.3,2,1,1,13277.79,0
14379466,Flannery,788,Germany,Male,37,5,77359.87,2,0,0,114909.53,0
15756959,Jamieson,753,France,Male,47,5,132097.14,1,0,0,82190.89,1
15522559,Swift,703,France,Male,33,8,0.0,2,1,0,131380.7,0
15082922,Doherty,598,Germany,Male,52,4,128836.56,1,0,0,36289.91,1
16686317,Payne,660,France,Male,29,12,0.0,2,0,0,14054.89,0
17065379,Genovese,575,Germany,Female,46,3,137346.66,1,1,0,6152.41,0
15840009,Lucciano,521,France,Male,30,6,0.0,2,1,1,49457.0,0
17948732,Rowley,529,France,Male,37,6,93332.45,1,1,0,207353.99,0
13983906,Hsing,561,France,Male,35,2,175583.32,1,1,1,104661.78,0
15397686,Vincent,608,Spain,Female,39,0,0.0,2,0,0,34073.32,0
14469665,Pearce,706,France,Male,37,10,0.0,2,1,1,119911.64,0
12793158,Lamb,431,France,Male,38,2,0.0,2,1,0,43680.68,0
15658135,Riley,565,Spain,Male,34,7,71655.67,2,1,1,11100.05,0
15412541,Honore,809,Spain,Male,40,6,155519.13,1,0,1,22619.88,0
18077650,Blackburn,519,France,Female,40,7,106756.66,1,0,0,171239.18,0
16809514,Endrizzi,783,France,Male,54,6,77299.31,2,0,1,148873.77,0
14033123,Duncan,731,Spain,Female,33,8,0.0,2,0,0,78355.19,0
18656287,Macarthur,599,France,Female,65,3,111465.8,1,1,1,130439.97,1
17714421,Gould,722,Germany,Male,48,5,122390.97,1,0,1,100967.5,1
16498686,Medvedev,426,Spain,Female,27,6,0.0,2,0,1,95165.9,0
15364615,Sholes,780,France,Female,34,1,90789.8,1,1,1,15648.150000000001,0
14240268,Shaw,651,Spain,Male,38,8,0.0,2,1,1,182875.43,0
15070958,Ts'ai,833,France,Male,46,6,0.0,2,0,1,168367.28,0
17263363,Rolon,561,Spain,Female,47,4,135698.36,1,1,1,166747.7,0
18755315,Reid,593,France,Male,28,8,0.0,2,0,0,49981.19,0
18086020,Chinwendu,594,Germany,Male,33,7,130053.54,1,1,0,82153.48,0
14834667,Fu,434,France,Male,32,5,133296.59,1,1,1,3118.65,0
13939788,Mackenzie,482,Spain,Male,25,8,0.0,2,1,0,109840.98,0
15861312,Bligh,592,France,Female,26,2,120167.93,2,1,1,119648.65,0
12935924,Davidson,602,France,Female,28,6,0.0,2,0,1,57835.23,0
16093467,Lamble,737,Germany,Female,30,1,146985.23,1,0,1,56394.28,0
15537052,Moore,902,France,Female,41,3,229497.2,1,0,1,68846.88,0
15047203,Jose,628,Germany,Female,44,4,162259.47,1,0,1,170751.07,1
13124719,Trevisani,787,Spain,Female,33,8,176014.77,1,0,1,116815.51,0
16605194,Schofield,768,France,Female,34,9,0.0,2,1,0,25897.07,0
14894380,Stewart,771,France,Female,29,8,0.0,1,1,1,37633.13,0
13883903,Jamieson,551,Spain,Female,41,4,87780.3,1,1,1,51107.36,0
11260177,Howard,590,France,Male,40,8,121377.92,1,1,1,173297.39,0
15563011,Onwuamaeze,494,Germany,Male,23,1,139792.88,2,1,1,153103.23,0
18614869,D'Albertis,629,Germany,Male,43,5,116850.12,1,1,0,61988.350000000006,0
18297306,Brooks,531,France,Female,38,4,134294.32,1,1,1,179780.28,0
15027857,Gordon,763,Spain,Male,76,6,193710.09,1,1,1,34606.5,0
14678336,Nwachukwu,554,Spain,Male,44,7,0.0,2,1,1,41415.74,0
16408660,Chinweike,556,Germany,Female,39,5,175616.85,1,1,1,124688.45999999999,0
14157689,Simpkinson,711,Germany,Female,37,1,83626.68,1,1,1,153304.36,0
16284345,Walker,760,Spain,Female,30,2,81698.29,2,1,1,99243.26,0
16815089,Diribe,709,Spain,Male,26,8,0.0,2,1,1,137542.09,0
17496461,Trentini,548,France,Male,42,4,64632.31,1,1,0,151248.18,1
15443317,Conway,581,Spain,Female,56,2,0.0,2,1,1,52773.71,0
15428408,Maslow,658,Spain,Female,50,7,0.0,2,0,1,115970.84,0
14338698,Clark,892,France,Male,35,1,0.0,1,1,1,60531.04,0
14280810,L?,666,France,Female,36,8,97956.01,2,0,1,21745.73,0
15422110,Swadling,589,France,Male,32,4,158592.43,2,1,1,118690.54,0
16287124,Gallo,616,France,Female,40,7,146969.95,1,0,1,145129.02,1
17213753,Onyemachukwu,853,Spain,Female,26,9,0.0,2,1,1,84912.04,0
14445277,Samoylova,518,Germany,Male,40,2,107603.92,1,1,1,199742.04,1
17949301,Dickson,517,France,Female,35,1,101697.81,2,0,1,158090.52,0
15246154,He,742,Germany,Male,38,0,83458.97,2,1,1,93268.38,0
15600875,P'an,616,Germany,Female,41,10,98433.9,1,0,0,80824.94,0
14588293,Leak,712,Germany,Male,44,4,132691.6,2,1,1,172008.86,0
11818936,Artemieva,572,Germany,Male,31,6,102751.59,2,1,1,17982.93,1
17172385,Frost,460,Spain,Female,42,5,151829.44,1,0,1,37110.54,0
16902597,Warner,806,Germany,Female,38,6,156750.66,2,1,0,166767.22,0
15209259,Kennedy,510,France,Male,37,1,0.0,2,1,0,51025.22,0
15755910,Ifeatu,498,Germany,Female,37,9,117484.58,2,1,0,182065.69,0
16492277,Evans,717,France,Male,64,7,102526.4,1,0,0,175895.32,1
13177881,Chu,721,France,Male,38,8,105782.78,1,1,1,68878.45,0
14841754,Hsueh,637,Germany,Female,44,1,121807.76,1,1,0,45711.8,1
16846752,Shih,844,Spain,Female,51,1,103241.38,2,1,1,142557.9,1
13656438,Fan,594,France,Male,27,5,160238.59,1,1,0,178240.44,0
16186764,Whiddon,801,France,Female,49,3,115854.28,1,1,0,23764.63,1
13504097,Onyekachukwu,686,France,Female,34,6,82540.76,1,1,1,62956.64,0
16424987,Ermakova,822,Germany,Male,21,10,112464.71,1,1,1,81330.53,0
15581025,Marino,602,France,Male,20,2,0.0,2,1,0,207068.12,0
13120201,Niu,615,France,Female,40,9,103584.36,2,1,1,62902.33,0
17390995,Manna,730,Spain,Female,23,8,0.0,2,1,1,132954.34,0
14440183,Onyemere,697,France,Male,31,7,154092.61,1,0,0,207500.11,0
14468317,Archer,602,Germany,Male,40,8,43853.79,1,1,1,200650.48,0
16110657,Mitchell,628,France,Female,35,6,123164.83,1,0,1,3042.89,0
17365693,Everingham,410,Germany,Female,38,7,124386.17000000001,2,1,1,59894.0,0
14043234,Huie,832,France,Male,36,1,94815.0,2,0,1,49600.02,0
15827418,Crowther,624,France,Female,33,8,0.0,2,0,0,138303.62,1
16301762,Swift,628,Spain,Female,46,3,0.0,2,1,1,128377.33,0
16779623,Skelton,533,France,Male,30,7,75858.38,1,1,1,170598.29,0
15870447,White,731,France,Female,33,4,0.0,2,1,0,171896.69,0
15210028,Giordano,614,France,Female,38,7,0.0,2,1,1,125297.33,0
14453916,Bateson,712,France,Male,59,7,166894.13,1,0,1,126034.26000000001,0
15752053,Hu,705,Germany,Male,39,7,89608.95,1,1,1,149236.7,0
13973712,Day,704,Spain,Female,49,5,101284.37,2,1,0,97823.38,0
11065213,Beneventi,699,France,Male,36,6,0.0,2,1,1,54665.91,0
16416362,Elizabeth,508,Spain,Male,29,3,60627.62,1,1,0,146173.41,0
17164677,Atkins,627,Spain,Male,36,7,143067.8,1,1,1,132512.89,0
11896013,Serrano,626,Germany,Female,28,6,121648.35,2,1,1,57901.14,0
14124952,Willis,629,France,Male,36,4,0.0,2,1,0,218538.63,0
16741648,Stevenson,679,Germany,Male,26,7,159250.07,1,1,0,152466.09,0
18878090,Ch'ien,768,France,Male,30,5,65556.62,1,1,1,47034.59,0
15680379,Cunningham,550,Germany,Female,46,8,122170.7,1,1,0,56664.68,1
14574939,Stephens,569,France,Female,41,1,125681.58,2,0,1,33554.869999999995,0
15460680,Gordon,498,France,Male,21,2,106240.61,1,1,0,187508.23,0
17738441,Bevan,690,France,Female,49,8,142785.25,2,1,0,143086.94,0
14733690,Mashman,646,France,Female,41,4,117643.34,3,1,0,52855.51,1
14347253,Tu,544,Germany,Female,34,8,171366.85,1,1,1,23554.85,0
14937457,Milanesi,788,France,Female,31,1,146462.77,1,0,1,18316.64,0
14149777,Romano,605,Germany,Female,31,9,79758.69,2,1,1,70951.9,0
15906845,Goliwe,499,Germany,Female,39,2,89440.36,2,1,0,139894.01,0
18191134,Hsueh,794,France,Male,64,4,0.0,2,1,1,3184.67,0
16311978,Gray,579,France,Female,37,2,124998.61,2,1,0,78435.63,0
15352785,Wright,735,France,Female,31,7,133972.63,1,1,0,56930.92999999999,0
15298869,Chiemeka,561,France,Female,28,0,0.0,2,1,1,131838.08,0
13314596,Chung,727,Germany,Female,47,8,86082.99,1,1,0,127980.9,1
17031110,Pinto,731,France,Male,53,3,0.0,1,1,0,138800.01,1
15552803,Kellway,813,Germany,Male,36,3,51896.98,2,1,1,96097.96,0
15363658,Sopuluchi,650,France,Male,74,9,0.0,3,1,1,94440.06,0
20742966,Spitzer,913,Germany,Female,21,7,113382.5,1,1,1,125879.26999999999,0
16133712,Potter,578,France,Female,60,4,0.0,2,1,1,26230.55,0
14613153,Matthews,487,Spain,Female,34,4,0.0,2,0,1,125587.53,0
14995154,Nicholls,628,France,Male,30,9,141045.68,2,1,0,97991.15,0
17581443,McDonald,638,France,Male,18,10,169361.74,1,0,1,114933.32,0
15834737,Fiorentini,820,Germany,Male,41,1,132794.74,2,0,1,88330.26,0
13508512,Kovalyova,677,Spain,Male,38,5,71924.14,1,1,1,8430.92,1
17234861,Miah,806,France,Female,25,4,177585.11,2,1,0,15993.98,0
14748547,Builder,614,France,Male,43,2,0.0,1,1,0,89605.28,0
18619418,Baddeley,581,Spain,Female,25,10,0.0,2,1,0,70039.95,0
17318470,Hu,706,France,Male,47,3,0.0,2,1,0,96175.08,0
14890952,Hs?,640,France,Female,27,0,0.0,2,1,1,8275.83,1
17589284,Ford,731,France,Male,32,5,93734.61,1,1,0,125261.6,0
15917628,Todd,625,Spain,Female,29,9,0.0,2,0,1,177927.83,0
16925229,Johnston,696,Germany,Male,40,4,129279.91,1,1,1,61184.53999999999,1
16392827,Obiajulu,679,Germany,Male,64,8,100529.58,1,1,1,144469.55,1
14357831,Azubuike,417,Spain,Male,55,1,164967.48,1,1,1,208904.49,1
14732505,Padovesi,522,France,Male,32,3,135706.77,1,1,0,136805.39,0
17378660,Farmer,448,France,Male,33,7,0.0,1,0,0,60453.67,0
15208446,Ignatieff,687,Spain,Female,25,5,0.0,2,1,1,77663.73,0
14974919,Lu,569,France,Female,34,7,121831.5,1,1,1,113077.36,0
14217593,Artemiev,575,France,Female,37,6,0.0,2,1,0,213997.37,0
16342771,Okonkwo,476,Spain,Female,34,0,0.0,2,0,0,174184.66,0
18783220,Dore,704,France,Male,38,9,0.0,1,1,0,73192.92,0
14044566,T'ang,417,Germany,Male,36,8,156044.22,2,0,1,15030.99,0
15699459,Ashbolt,619,Spain,Male,44,5,101128.23,1,1,0,93174.1,0
17979014,Bazarova,690,Spain,Male,53,2,109799.01,2,0,0,28431.17,0
15558639,Buccho,621,Spain,Male,57,3,0.0,1,1,1,64169.74,0
16418635,Burn,657,France,Female,31,4,136865.14,1,1,0,104074.91,0
14033034,Andreyev,676,France,Female,36,7,0.0,1,1,1,203259.63,0
16268273,Endrizzi,479,Germany,Female,41,3,63858.76,1,1,0,4247.46,0
15358624,Brown,628,Germany,Female,52,5,136831.74,1,1,0,180781.44,1
17333179,Nock,759,France,Female,43,7,0.0,2,1,1,68395.72,0
17514495,Okeke,575,Germany,Female,42,8,175044.1,1,1,0,128988.62,0
19601224,Cunningham,715,Spain,Male,40,4,0.0,2,1,0,18165.27,0
16629179,Kelley,558,France,Male,33,6,0.0,2,0,0,208705.2,0
16092822,Wilson,554,Spain,Male,32,9,102335.48,1,1,1,192936.96,1
15980208,Woods,648,France,Male,56,5,138947.1,1,1,1,16824.48,0
15081120,McFarland,480,France,Male,66,1,111959.58,1,1,0,120814.8,1
16197441,Cisneros,440,France,Male,33,9,0.0,2,0,0,142352.94,0
15196533,Borchgrevink,625,France,Female,41,9,70460.54000000001,1,1,0,44413.24,0
15837793,Rozhkova,602,Germany,Male,31,7,130680.72,1,1,0,104680.3,0
17827866,Bradley,751,Germany,Female,51,6,136380.91,3,1,0,146965.33,1
14079124,Obialo,910,France,Male,37,2,93962.52,1,0,1,74438.24,0
17535760,Hudson,668,Spain,Female,34,7,148998.75,2,1,1,99906.3,0
17747902,Veltri,561,France,Female,40,7,112509.84,2,1,0,11357.13,0
15619823,Mazzanti,656,Germany,Male,30,0,84682.52,2,1,1,126590.48999999999,0
12447650,Thorpe,753,Germany,Male,42,7,156792.24,1,0,1,190300.13,0
14711383,Golibe,646,Germany,Female,43,4,161952.07,1,1,0,141378.96,1
17840203,Udinesi,659,France,Male,52,4,0.0,1,0,1,136355.42,0
15739008,Stewart,693,France,Male,45,1,129494.72,2,0,1,134438.51,0
14022823,Curtis,579,France,Female,47,5,0.0,1,1,0,68176.14,1
14924830,Hayden,541,Spain,Female,51,8,0.0,2,1,1,170645.94,0
17080179,H?,566,France,Male,22,11,0.0,1,0,0,83434.62,0
16434193,Campbell,563,France,Female,37,7,0.0,2,1,1,32184.9,0
15341465,Green,603,Spain,Male,24,3,130372.92,1,1,0,79697.02,1
15015116,P'eng,568,Germany,Male,37,2,111286.65,2,1,1,40146.24,0
15098251,Cremonesi,541,France,Female,34,6,0.0,2,1,0,102617.34,0
14325195,Liang,620,Germany,Female,22,1,114434.35,1,1,1,171201.79,0
18208142,Gough,604,Germany,Female,42,7,120471.69,1,1,1,105176.24,1
15153755,Bates,742,Spain,Male,32,8,0.0,2,1,0,167396.47,0
17563890,Padovesi,681,Spain,Female,39,8,0.0,3,1,0,60030.83,1
18205715,Yin,924,Spain,Female,44,8,0.0,2,1,0,86605.3,0
17123466,Kharlamov,578,France,Female,18,4,76301.42,1,1,0,84030.9,0
15052476,Nicholls,656,France,Female,39,1,89421.98,1,0,0,94616.59,0
16449583,Burns,679,Spain,Male,39,6,117868.13,1,1,1,76940.9,0
15708649,Fleming,515,Spain,Female,32,3,0.0,2,1,1,69800.9,0
14247312,Watson,708,France,Male,35,0,100748.11,1,1,0,82562.32,0
16218935,Obiajulu,806,France,Male,53,5,0.0,1,1,1,170938.95,0
13736082,Han,619,France,Female,27,7,150456.91,1,1,0,133216.3,0
17580124,Ferguson,632,Germany,Female,22,0,104383.19,1,0,0,105877.7,1
14846787,Tao,596,Spain,Male,36,5,0.0,2,1,1,136936.51,0
15902942,Le Grand,749,Spain,Male,36,4,133685.77,1,1,1,29310.59,0
16252335,Valdez,499,France,Female,43,1,0.0,2,0,1,158641.06,0
15294352,Cunningham,586,Spain,Male,35,7,0.0,1,1,0,104287.79,1
16683397,Godfrey,746,Spain,Male,36,3,54395.18,2,0,1,52449.52,0
15023871,Mai,569,Spain,Male,36,8,0.0,1,1,1,128270.32999999999,0
17186440,Walker,622,France,Male,23,8,130367.48,2,0,0,93810.6,0
13577823,Pirozzi,608,Spain,Female,37,8,0.0,1,0,1,110791.03,0
15943593,Feng,454,France,Male,37,9,113885.92,1,1,1,65960.44,0
18749192,Akabueze,599,France,Male,34,8,0.0,2,0,0,107009.1,0
14129710,Robson,908,Germany,Male,37,8,88664.82,2,0,0,108772.59,0
14607424,Yevdokimova,718,France,Male,33,8,109307.52,2,0,0,25639.84,0
16619959,Ijendu,529,Germany,Male,55,8,151922.59,2,1,0,59667.14,0
15945829,Colombo,763,Germany,Female,31,8,111562.92,2,1,0,30737.64,0
16191317,Akubundu,625,France,Female,33,8,0.0,2,1,0,156709.86,0
16368669,Francis,905,France,Male,52,9,0.0,4,1,1,205508.81,1
16711022,Marshall,655,Spain,Male,20,5,0.0,2,1,0,161399.45,0
17498294,Rhodes,826,Germany,Male,38,1,84969.62,1,1,0,187612.73,0
16384069,Y?,740,France,Female,29,4,82115.97,1,0,1,142282.07,0
15236101,Bell,331,France,Male,30,4,155254.44,1,1,1,4873.68,0
16850374,Kerr,750,Spain,Male,42,0,0.0,1,1,0,117827.47,0
18721884,Jideofor,758,France,Female,40,5,0.0,2,1,0,42439.82,0
15563691,Robertson,580,France,Female,49,2,0.0,1,0,0,102949.01,0
14182483,Kao,873,Spain,Male,28,2,0.0,2,0,1,29052.12,0
17291495,Palmer,763,Spain,Male,29,8,134975.85,1,1,0,69182.87,0
15429597,Mackay,883,Germany,Male,30,5,121033.56,2,1,1,115025.27,0
12324119,Burgmann,706,Spain,Male,46,1,149640.01,1,1,1,98046.73,0
16954974,Davis,575,France,Male,50,9,129743.10999999999,1,1,0,57075.51,0
14896285,Milano,811,Germany,Male,50,6,142175.97,1,0,0,185969.11,0
15635182,Dellucci,657,Germany,Male,46,9,98731.47,2,0,1,222744.51,0
16323990,Coles,830,Spain,Male,33,9,0.0,1,1,1,123304.65,0
15983053,Gray,799,Spain,Female,34,3,55643.48,1,1,0,20280.4,1
16881035,Macvitie,589,Spain,Male,32,8,0.0,1,1,0,140057.38,0
15061211,Townsend,760,Spain,Female,56,1,0.0,2,1,1,29711.17,0
16531884,Pope,766,Germany,Female,34,3,121846.56,2,0,1,42027.89,0
15187428,Jensen,570,France,Female,39,7,0.0,2,1,0,2827.26,0
16778737,Thomson,723,Spain,Female,30,5,102604.54,1,1,1,151905.04,0
16525390,Chiazagomekpele,658,France,Male,48,6,0.0,2,1,0,176525.93,0
14152162,Ozuluonye,646,Germany,Male,32,5,141522.58,2,1,0,77793.33,0
17266283,Wright,664,Germany,Female,35,2,110351.72,2,0,1,24869.62,0
14901227,Lung,809,Germany,Male,39,5,105047.7,1,0,1,88967.6,0
17005928,Lombardo,553,Spain,Female,34,4,0.0,2,1,1,2762.31,0
16251054,Leonard,932,Spain,Female,42,5,88499.82,2,0,0,111140.81,0
18519446,Johnston,544,France,Male,39,0,145239.99,2,0,1,72200.41,0
15293861,P'eng,997,France,Male,20,7,0.0,2,1,0,30376.77,0
15172544,Amechi,638,Spain,Female,47,4,0.0,2,1,0,48307.31,0
15650276,Fang,748,France,Male,56,5,136410.28,1,1,0,132051.36,0
15274924,Docherty,596,Germany,Male,32,7,122924.8,2,1,1,59010.06,0
17073461,Horton,847,Germany,Female,22,3,173404.76,2,1,1,151175.17,0
13185239,Vincent,680,France,Male,35,8,127285.27,1,0,0,61752.82,0
14013055,Onio,634,Germany,Female,27,0,159670.34,1,1,0,199737.99,0
14008970,Schiavone,728,Spain,Male,35,9,0.0,1,1,1,53672.79,0
17078553,Chandler,744,Spain,Male,36,8,107845.07,1,1,0,18808.41,0
18421543,Fiorentino,718,France,Male,24,7,121879.92000000001,2,1,0,66215.70999999999,0
15508438,Butusov,631,France,Female,38,7,128895.63,1,0,0,45424.64,0
15476869,Wang,797,France,Female,26,4,0.0,2,0,1,37381.67,0
15687734,Alexeieva,547,Germany,Female,61,1,85501.37,1,0,0,150622.98,1
17553268,Vinogradova,523,France,Male,38,6,0.0,1,1,1,20465.45,0
14228209,Hughes,933,France,Female,37,7,81835.99,1,0,1,180881.74,0
16148974,Ts'ao,527,France,Male,32,2,113900.29,1,1,0,66673.47,0
17303160,Bage,617,Spain,Female,59,1,0.0,1,0,1,119410.11,1
16444173,Yudina,622,Germany,Male,26,9,88531.81,1,1,0,18665.93,0
15864121,Naquin,576,Germany,Male,39,2,161952.9,1,1,0,145011.4,1
17275844,Endrizzi,647,France,Male,44,9,127699.07,2,1,0,94656.71,1
11360637,Tang,586,Germany,Female,32,7,127643.18,2,1,1,122109.13,0
16691928,Schroeder,578,France,Male,28,7,143997.57,1,0,0,104037.92,0
14695967,Swearingen,797,Germany,Female,43,2,71445.41,1,1,0,231119.63,0
12889333,McGregor,447,Spain,Female,23,10,106509.66,2,0,0,38145.8,0
16610328,Onyeorulu,677,Germany,Male,33,5,109763.83,2,1,0,122844.72,0
17945824,Clarke,577,Spain,Female,52,8,0.0,1,0,1,172230.99,1
15455311,Smith,621,France,Male,34,2,163849.21,2,0,1,94714.23,0
17201229,Kozlova,559,Germany,Female,38,1,127967.10999999999,1,1,1,116773.75,1
18168041,Nekrasov,647,Germany,Female,30,5,136039.69,1,1,0,582.53,0
17829641,Olague,655,France,Male,33,9,0.0,2,1,0,169759.21,0
18276049,Holt,526,France,Male,39,5,118478.18,1,0,1,148432.69,1
16968600,Olsen,756,France,Female,37,4,171813.2,2,1,0,160703.12,1
15934963,Mazzi,684,France,Female,39,1,133144.45,1,1,1,65207.89,0
13103322,Niu,708,France,Male,36,7,92088.06,1,0,0,168258.71,0
15251489,Graham,575,France,Male,43,1,0.0,2,1,1,109340.56,0
14440293,Millar,795,Germany,Male,49,6,101177.04,2,1,1,43875.56,0
19042100,Bell,619,France,Female,37,3,0.0,2,1,1,42735.25,0
15322079,Kelly,796,France,Female,46,7,0.0,2,1,1,143841.15,0
15964825,T'an,707,Spain,Male,28,1,153909.57,2,0,0,18722.379999999997,0
16549231,Davila,580,Germany,Male,44,2,83089.67,2,1,1,136702.41999999998,0
15758392,Willis,725,Spain,Female,36,4,101565.26,1,0,0,124061.9,1
18283177,Dumetochukwu,479,France,Male,37,1,159024.46,1,0,1,68536.89,0
14775396,Giles,506,Germany,Male,26,4,147684.16,2,1,1,150652.3,0
16027251,O'Meara,643,Spain,Male,36,1,133410.02,1,0,0,24636.36,0
14628985,Yao,318,France,Male,22,7,119769.23,2,1,0,121573.95999999999,0
13649841,Wallace,539,France,Female,35,8,98456.4,1,0,0,142952.75,0
14715913,T'ien,599,France,Male,35,5,0.0,2,0,0,113507.77,0
15643792,Ndubueze,753,France,Male,39,4,140475.45,1,0,0,98394.92,0
15072842,Chukwuraenye,613,France,Female,41,5,103296.37,1,1,1,64862.880000000005,0
14588087,K'ung,813,France,Male,36,2,0.0,2,1,0,126134.95,0
13407011,Stevenson,870,France,Male,33,7,0.0,2,1,0,128024.18,0
15640565,Marshall,674,Spain,Female,32,0,0.0,1,0,0,151780.47,0
13288319,Hayward,539,France,Female,39,6,93043.18,2,0,0,88886.15,1
16886165,Tipton,614,Spain,Male,37,1,134143.33,2,0,1,163514.33,0
15736360,Gibson,613,France,Male,38,8,162715.46,1,1,1,117046.62,0
13317148,Fraser,710,Germany,Male,38,3,110216.84,2,1,1,84073.18,0
15121361,Fang,810,Spain,Male,37,2,0.0,2,1,0,89632.86,1
14568636,Dubinina,633,France,Male,23,1,163221.53,1,0,0,33362.93,1
16227268,Morey,488,France,Female,42,8,0.0,1,0,1,109784.3,0
17887311,Todd,694,Spain,Female,40,6,0.0,2,1,1,191740.25,0
12695564,Forbes,496,Germany,Female,74,3,108032.36,2,1,1,18792.79,0
15957937,De Salis,788,Spain,Female,36,8,15600.8,2,1,0,64420.16,0
15494299,Barry,716,Spain,Male,41,7,105996.72,1,0,1,207393.86,0
16837157,Afamefuna,660,Spain,Male,41,1,168006.87,2,1,1,161856.72,0
15939573,Ibbott,734,France,Male,35,1,0.0,2,1,0,165279.7,0
14572722,Marshall,614,Germany,Female,35,5,102911.79,1,0,1,176445.76,0
15176987,Law,618,France,Male,37,11,133719.13,1,1,0,65390.05,0
14509302,Pinto,662,Germany,Male,40,4,96386.35,1,1,0,40902.53,1
17290141,Chinedum,706,France,Female,51,4,91928.87,3,0,0,5604.53,1
15646049,McKay,868,Spain,Female,39,9,0.0,2,1,1,143276.09,0
18796885,Otutodilinna,820,France,Female,59,3,0.0,2,1,1,55813.08,0
15679239,She,484,France,Male,30,7,102962.87,1,1,1,100286.34,0
14661435,Pai,651,Spain,Female,23,8,88112.1,1,1,0,206500.01,0
13329475,Kruglov,497,France,Female,22,1,171028.51,1,0,0,142159.62,0
12791417,Chin,584,France,Male,33,5,162570.57,1,0,1,11559.5,0
13134960,King,698,Germany,Female,29,7,166328.72,2,1,0,39948.23,0
16102418,Hansen,610,France,Male,38,7,0.0,2,0,0,82232.4,0
16398904,Ting,925,France,Female,46,2,0.0,1,0,1,185793.84,1
13113209,Stone,803,France,Male,35,5,0.0,2,0,0,158014.25,0
17181949,McLean,663,France,Female,51,6,125529.32,2,1,1,51767.41,0
14839758,Zikoranachidimma,571,France,Female,69,0,0.0,2,1,1,204006.04,0
15853418,Fu,918,France,Female,28,0,0.0,2,0,1,112327.0,0
18109514,Trevisano,937,Germany,Female,32,7,142271.13,1,1,0,111524.95,0
17039530,Fallaci,804,France,Male,38,9,0.0,2,1,0,25116.88,0
15194202,Wiley,550,Germany,Male,32,2,92150.48,2,1,1,19766.13,0
14194710,Chiagoziem,514,France,Male,35,8,94083.78,1,1,1,50746.7,0
12363101,Murray,506,France,Male,24,3,112736.58,1,0,0,87385.48,0
14667520,Chuang,766,Germany,Female,31,3,73510.51,1,1,0,64237.94,0
15466921,Huang,609,Spain,Male,36,5,157121.12,2,1,1,85781.2,0
14161232,Chukwukere,638,Spain,Male,38,8,162736.29,2,0,1,100687.15,0
15590038,Hsia,699,Spain,Male,25,9,110787.33,1,1,1,7780.25,0
15741485,Lee,595,Spain,Male,39,1,0.0,2,0,0,181451.22,0
15424581,Theus,916,Spain,Female,33,4,79324.7,1,1,1,180189.07,0
14689986,Jennings,841,Germany,Female,52,8,114389.72,1,1,1,165124.49,1
16036474,Parker,794,France,Female,34,5,124893.08,1,1,1,96377.12,0
16371633,Tan,696,Germany,Male,45,4,105859.68,1,1,0,28768.74,1
13875718,Barry,567,Germany,Male,29,9,216302.45,2,1,1,41006.06,0
17960926,Tuan,376,Spain,Female,25,6,190677.73,2,0,1,146463.0,1
15636953,Patterson,546,Spain,Female,31,10,0.0,2,0,0,110383.22,0
15634690,Ofodile,781,Germany,Male,38,7,116123.07,1,0,0,197266.43,1
16675331,Chandler,592,France,Male,37,5,0.0,2,1,1,125224.81,0
16105259,Nash,564,France,Female,36,7,0.0,2,1,1,43467.65,0
17087670,Atkinson,605,France,Male,22,0,0.0,1,1,0,34033.45,0
